lat;lon;herdId;elephantType;isLeading;reproductionAge
-24.667606571977586;31.760468758414685;671;ELEPHANT_COW;false;[15, 35]
-24.653121529286647;31.74664055422847;672;ELEPHANT_CALF;false;[15, 35]
-24.653121529286647;31.74664055422847;672;ELEPHANT_COW;true;[15, 35]
-24.653121529286647;31.74664055422847;672;ELEPHANT_COW;false;[15, 35]
-24.645058492475528;31.717526138876057;673;ELEPHANT_COW;true;[15, 35]
-24.645058492475528;31.717526138876057;673;ELEPHANT_COW;false;[15, 35]
-24.645058492475528;31.717526138876057;673;ELEPHANT_COW;false;[15, 35]
-24.645058492475528;31.717526138876057;673;ELEPHANT_COW;false;[15, 35]
-24.645058492475528;31.717526138876057;673;ELEPHANT_COW;false;[15, 35]
-24.645058492475528;31.717526138876057;673;ELEPHANT_COW;false;[15, 35]
-24.645058492475528;31.717526138876057;673;ELEPHANT_COW;false;[15, 35]
-24.645058492475528;31.717526138876057;673;ELEPHANT_COW;false;[15, 35]
-24.645058492475528;31.717526138876057;673;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_CALF;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_CALF;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;true;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.553988461672887;31.935786667211097;674;ELEPHANT_COW;false;[15, 35]
-24.541994176085996;31.908448073059564;675;ELEPHANT_CALF;false;[15, 35]
-24.541994176085996;31.908448073059564;675;ELEPHANT_COW;true;[15, 35]
-24.541994176085996;31.908448073059564;675;ELEPHANT_COW;false;[15, 35]
-24.541994176085996;31.908448073059564;675;ELEPHANT_COW;false;[15, 35]
-24.541994176085996;31.908448073059564;675;ELEPHANT_COW;false;[15, 35]
-24.541994176085996;31.908448073059564;675;ELEPHANT_COW;false;[15, 35]
-24.541994176085996;31.908448073059564;675;ELEPHANT_COW;false;[15, 35]
-24.541994176085996;31.908448073059564;675;ELEPHANT_COW;false;[15, 35]
-24.541994176085996;31.908448073059564;675;ELEPHANT_COW;false;[15, 35]
-24.541994176085996;31.908448073059564;675;ELEPHANT_COW;false;[15, 35]
-24.541994176085996;31.908448073059564;675;ELEPHANT_COW;false;[15, 35]
-24.541994176085996;31.908448073059564;675;ELEPHANT_COW;false;[15, 35]
-24.541994176085996;31.908448073059564;675;ELEPHANT_COW;false;[15, 35]
-24.527091175423198;31.919179946165634;676;ELEPHANT_COW;true;[15, 35]
-24.527091175423198;31.919179946165634;676;ELEPHANT_COW;false;[15, 35]
-24.527091175423198;31.919179946165634;676;ELEPHANT_COW;false;[15, 35]
-24.527091175423198;31.919179946165634;676;ELEPHANT_COW;false;[15, 35]
-24.527091175423198;31.919179946165634;676;ELEPHANT_COW;false;[15, 35]
-24.527091175423198;31.919179946165634;676;ELEPHANT_COW;false;[15, 35]
-24.527091175423198;31.919179946165634;676;ELEPHANT_COW;false;[15, 35]
-24.527091175423198;31.919179946165634;676;ELEPHANT_COW;false;[15, 35]
-24.527091175423198;31.919179946165634;676;ELEPHANT_COW;false;[15, 35]
-24.527091175423198;31.919179946165634;676;ELEPHANT_COW;false;[15, 35]
-24.527091175423198;31.919179946165634;676;ELEPHANT_COW;false;[15, 35]
-24.527091175423198;31.919179946165634;676;ELEPHANT_COW;false;[15, 35]
-24.527091175423198;31.919179946165634;676;ELEPHANT_COW;false;[15, 35]
-24.527091175423198;31.919179946165634;676;ELEPHANT_COW;false;[15, 35]
-24.527091175423198;31.919179946165634;676;ELEPHANT_COW;false;[15, 35]
-24.527091175423198;31.919179946165634;676;ELEPHANT_COW;false;[15, 35]
-24.527091175423198;31.919179946165634;676;ELEPHANT_COW;false;[15, 35]
-24.51741252665165;31.880230006800865;677;ELEPHANT_CALF;false;[15, 35]
-24.51741252665165;31.880230006800865;677;ELEPHANT_COW;true;[15, 35]
-24.51741252665165;31.880230006800865;677;ELEPHANT_COW;false;[15, 35]
-24.51741252665165;31.880230006800865;677;ELEPHANT_COW;false;[15, 35]
-24.51741252665165;31.880230006800865;677;ELEPHANT_COW;false;[15, 35]
-24.51741252665165;31.880230006800865;677;ELEPHANT_COW;false;[15, 35]
-24.51741252665165;31.880230006800865;677;ELEPHANT_COW;false;[15, 35]
-24.51741252665165;31.880230006800865;677;ELEPHANT_COW;false;[15, 35]
-24.51741252665165;31.880230006800865;677;ELEPHANT_COW;false;[15, 35]
-24.51741252665165;31.880230006800865;677;ELEPHANT_COW;false;[15, 35]
-24.51741252665165;31.880230006800865;677;ELEPHANT_COW;false;[15, 35]
-24.51741252665165;31.880230006800865;677;ELEPHANT_COW;false;[15, 35]
-24.48237517303343;31.967906131050388;678;ELEPHANT_CALF;false;[15, 35]
-24.48237517303343;31.967906131050388;678;ELEPHANT_COW;true;[15, 35]
-24.48237517303343;31.967906131050388;678;ELEPHANT_COW;false;[15, 35]
-24.48237517303343;31.967906131050388;678;ELEPHANT_COW;false;[15, 35]
-24.48237517303343;31.967906131050388;678;ELEPHANT_COW;false;[15, 35]
-24.48237517303343;31.967906131050388;678;ELEPHANT_COW;false;[15, 35]
-24.48237517303343;31.967906131050388;678;ELEPHANT_COW;false;[15, 35]
-24.48237517303343;31.967906131050388;678;ELEPHANT_COW;false;[15, 35]
-24.48237517303343;31.967906131050388;678;ELEPHANT_COW;false;[15, 35]
-24.48237517303343;31.967906131050388;678;ELEPHANT_COW;false;[15, 35]
-24.48237517303343;31.967906131050388;678;ELEPHANT_COW;false;[15, 35]
-24.48237517303343;31.967906131050388;678;ELEPHANT_COW;false;[15, 35]
-24.48237517303343;31.967906131050388;678;ELEPHANT_COW;false;[15, 35]
-24.48237517303343;31.967906131050388;678;ELEPHANT_COW;false;[15, 35]
-24.48237517303343;31.967906131050388;678;ELEPHANT_COW;false;[15, 35]
-24.485968678520976;31.94385477883599;679;ELEPHANT_COW;true;[15, 35]
-24.485968678520976;31.94385477883599;679;ELEPHANT_COW;false;[15, 35]
-24.485968678520976;31.94385477883599;679;ELEPHANT_COW;false;[15, 35]
-24.485968678520976;31.94385477883599;679;ELEPHANT_COW;false;[15, 35]
-24.485968678520976;31.94385477883599;679;ELEPHANT_COW;false;[15, 35]
-24.485968678520976;31.94385477883599;679;ELEPHANT_COW;false;[15, 35]
-24.485968678520976;31.94385477883599;679;ELEPHANT_COW;false;[15, 35]
-24.485968678520976;31.94385477883599;679;ELEPHANT_COW;false;[15, 35]
-24.485968678520976;31.94385477883599;679;ELEPHANT_COW;false;[15, 35]
-24.485968678520976;31.94385477883599;679;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_CALF;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_CALF;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;true;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.45765664107013;31.857556034749805;680;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;true;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.473311864396504;31.80193498112165;681;ELEPHANT_COW;false;[15, 35]
-24.477022579704357;31.80087969542826;682;ELEPHANT_CALF;false;[15, 35]
-24.477022579704357;31.80087969542826;682;ELEPHANT_COW;true;[15, 35]
-24.477022579704357;31.80087969542826;682;ELEPHANT_COW;false;[15, 35]
-24.477022579704357;31.80087969542826;682;ELEPHANT_COW;false;[15, 35]
-24.477022579704357;31.80087969542826;682;ELEPHANT_COW;false;[15, 35]
-24.477022579704357;31.80087969542826;682;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_CALF;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_CALF;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;true;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.479245478168433;31.800887540801355;683;ELEPHANT_COW;false;[15, 35]
-24.48303728138384;31.799208263141683;684;ELEPHANT_COW;true;[15, 35]
-24.48303728138384;31.799208263141683;684;ELEPHANT_COW;false;[15, 35]
-24.48303728138384;31.799208263141683;684;ELEPHANT_COW;false;[15, 35]
-24.48303728138384;31.799208263141683;684;ELEPHANT_COW;false;[15, 35]
-24.48303728138384;31.799208263141683;684;ELEPHANT_COW;false;[15, 35]
-24.48303728138384;31.799208263141683;684;ELEPHANT_COW;false;[15, 35]
-24.48303728138384;31.799208263141683;684;ELEPHANT_COW;false;[15, 35]
-24.48303728138384;31.799208263141683;684;ELEPHANT_COW;false;[15, 35]
-24.48303728138384;31.799208263141683;684;ELEPHANT_COW;false;[15, 35]
-24.47378468440647;31.735297774256136;685;ELEPHANT_COW;true;[15, 35]
-24.47378468440647;31.735297774256136;685;ELEPHANT_COW;false;[15, 35]
-24.47378468440647;31.735297774256136;685;ELEPHANT_COW;false;[15, 35]
-24.47378468440647;31.735297774256136;685;ELEPHANT_COW;false;[15, 35]
-24.47378468440647;31.735297774256136;685;ELEPHANT_COW;false;[15, 35]
-24.47378468440647;31.735297774256136;685;ELEPHANT_COW;false;[15, 35]
-24.47378468440647;31.735297774256136;685;ELEPHANT_COW;false;[15, 35]
-24.47378468440647;31.735297774256136;685;ELEPHANT_COW;false;[15, 35]
-24.507864035788568;31.46816128465672;686;ELEPHANT_COW;true;[15, 35]
-24.507864035788568;31.46816128465672;686;ELEPHANT_COW;false;[15, 35]
-24.507864035788568;31.46816128465672;686;ELEPHANT_COW;false;[15, 35]
-24.507864035788568;31.46816128465672;686;ELEPHANT_COW;false;[15, 35]
-24.507864035788568;31.46816128465672;686;ELEPHANT_COW;false;[15, 35]
-24.507864035788568;31.46816128465672;686;ELEPHANT_COW;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_CALF;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;true;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;false;[15, 35]
-24.52752640771936;31.455499876559774;687;ELEPHANT_COW;false;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_CALF;false;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_COW;true;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_COW;false;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_COW;false;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_COW;false;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_COW;false;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_COW;false;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_COW;false;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_COW;false;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_COW;false;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_COW;false;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_COW;false;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_COW;false;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_COW;false;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_COW;false;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_COW;false;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_COW;false;[15, 35]
-24.537199435241718;31.46466897448234;688;ELEPHANT_COW;false;[15, 35]
-24.5017318276695;31.518545737637766;689;ELEPHANT_COW;true;[15, 35]
-24.5017318276695;31.518545737637766;689;ELEPHANT_COW;false;[15, 35]
-24.5017318276695;31.518545737637766;689;ELEPHANT_COW;false;[15, 35]
-24.5017318276695;31.518545737637766;689;ELEPHANT_COW;false;[15, 35]
-24.5017318276695;31.518545737637766;689;ELEPHANT_COW;false;[15, 35]
-24.5017318276695;31.518545737637766;689;ELEPHANT_COW;false;[15, 35]
-24.5017318276695;31.518545737637766;689;ELEPHANT_COW;false;[15, 35]
-24.5017318276695;31.518545737637766;689;ELEPHANT_COW;false;[15, 35]
-24.5017318276695;31.518545737637766;689;ELEPHANT_COW;false;[15, 35]
-24.5017318276695;31.518545737637766;689;ELEPHANT_COW;false;[15, 35]
-24.5017318276695;31.518545737637766;689;ELEPHANT_COW;false;[15, 35]
-24.5017318276695;31.518545737637766;689;ELEPHANT_COW;false;[15, 35]
-24.5017318276695;31.518545737637766;689;ELEPHANT_COW;false;[15, 35]
-24.5017318276695;31.518545737637766;689;ELEPHANT_COW;false;[15, 35]
-24.581819140433144;31.75382158880634;690;ELEPHANT_CALF;false;[15, 35]
-24.581819140433144;31.75382158880634;690;ELEPHANT_COW;true;[15, 35]
-24.581819140433144;31.75382158880634;690;ELEPHANT_COW;false;[15, 35]
-24.581819140433144;31.75382158880634;690;ELEPHANT_COW;false;[15, 35]
